Timestamp,Date,MAX GW,MIN GW,GUESS GW, annualised consumption MAX TWh,annualised consumption MIN TWh,annualised consumption GUESS TWh
1397865600,2014-04-19T00:00:00,0.6572261142857142,0.5531653128571429,0.6024572714285715,5.7612441178285705,4.849047132505715,5.281140441342858
1397952000,2014-04-20T00:00:00,0.6655642285714285,0.5601832257142857,0.610100542857143,5.834336027657143,4.910566156611429,5.348141358685715
1398038400,2014-04-21T00:00:00,0.6666101142857143,0.5610635128571428,0.6110592714285714,5.8435042618285715,4.918282753705715,5.356545573342857
1398124800,2014-04-22T00:00:00,0.6632825142857143,0.5582627828571429,0.6080089714285715,5.814334520228572,4.893731554525714,5.329806643542858
1398211200,2014-04-23T00:00:00,0.6784914857142856,0.5710636671428572,0.6219505285714286,5.947656363771428,5.005944106174286,5.452018333457143
1398297600,2014-04-24T00:00:00,0.6767914285714285,0.5696327857142857,0.620392142857143,5.9327536628571425,4.993400999571429,5.438357524285715
1398384000,2014-04-25T00:00:00,0.6898753714285715,0.5806451042857143,0.6323857571428572,6.0474475059428565,5.089934984168572,5.543493547114286
1398470400,2014-04-26T00:00:00,0.6922542857142856,0.5826473571428571,0.6345664285714286,6.0683010685714285,5.107486732714285,5.562609312857142
1398556800,2014-04-27T00:00:00,0.6916596,0.58214683,0.6340213,6.0630880536,5.10309911178,5.557830715800001
1398643200,2014-04-28T00:00:00,0.6803600571428571,0.5726363814285714,0.6236633857142858,5.964036260914285,5.019730519602858,5.467033239171429
1398729600,2014-04-29T00:00:00,0.6916025142857142,0.5820987828571429,0.6339689714285714,6.062587640228571,5.102677930525714,5.5573720035428575
1398816000,2014-04-30T00:00:00,0.6868824,0.57812602,0.6296422,6.021211118399999,5.06785269132,5.519443525200001
1398902400,2014-05-01T00:00:00,0.7170792,0.6035416600000001,0.6573226,6.2859162672,5.2906461915600005,5.7620899116
1398988800,2014-05-02T00:00:00,0.7186122857142856,0.6048320071428571,0.6587279285714286,6.299355296571428,5.301957374614285,5.774409021857143
1399075200,2014-05-03T00:00:00,0.7184905714285714,0.6047295642857142,0.6586163571428572,6.298288349142857,5.301059360528571,5.773430986714287
1399161600,2014-05-04T00:00:00,0.7161791999999999,0.6027841599999999,0.6564976,6.2780268671999995,5.284005946560001,5.754857961600001
1399248000,2014-05-05T00:00:00,0.7110085714285714,0.5984322142857142,0.6517578571428572,6.232701137142857,5.245856790428571,5.713309375714286
1399334400,2014-05-06T00:00:00,0.7404514285714285,0.6232132857142857,0.6787471428571429,6.490797222857144,5.4630876625714295,5.949897454285716
1399420800,2014-05-07T00:00:00,0.7554514285714286,0.6358382857142857,0.6924971428571428,6.622287222857143,5.573758412571428,6.070429954285715
1399507200,2014-05-08T00:00:00,0.7493151428571428,0.6306735785714286,0.6868722142857143,6.568496542285715,5.528484589757142,6.021121830428571
1399593600,2014-05-09T00:00:00,0.7554514285714286,0.6358382857142857,0.692497142857143,6.622287222857143,5.573758412571428,6.070429954285715
1399680000,2014-05-10T00:00:00,0.7806786857142857,0.657071227142857,0.7156221285714286,6.843429358971429,5.759886377134286,6.273143579057144
1399766400,2014-05-11T00:00:00,0.7813604571428572,0.6576450514285714,0.7162470857142857,6.849405767314286,5.764916520822857,6.278621953371429
1399852800,2014-05-12T00:00:00,0.8133274285714285,0.6845505857142857,0.7455501428571429,7.129628238857143,6.000770434371428,6.5354925522857155
1399939200,2014-05-13T00:00:00,0.8032788000000001,0.67609299,0.7363389,7.041541960799999,5.92663115034,6.4547467974
1400025600,2014-05-14T00:00:00,0.8080402285714287,0.6801005257142857,0.740703542857143,7.083280643657143,5.961761208411429,6.493007256685715
1400112000,2014-05-15T00:00:00,0.8231909142857142,0.6928523528571429,0.7545916714285716,7.216091554628571,6.073543725145716,6.614750591742859
1400198400,2014-05-16T00:00:00,0.8438408571428573,0.7102327214285715,0.7735207857142858,7.397108953714286,6.225900036042858,6.780683207571429
1400284800,2014-05-17T00:00:00,0.8523186857142858,0.7173682271428572,0.7812921285714287,7.471425598971428,6.288449879134286,6.848806799057144
1400371200,2014-05-18T00:00:00,0.8784510857142858,0.7393629971428571,0.8052468285714287,7.700502217371429,6.481256032954286,7.058793699257143
1400457600,2014-05-19T00:00:00,0.8880077142857142,0.7474064928571428,0.8140070714285715,7.784275623428571,6.551765316385714,7.135585988142858
1400544000,2014-05-20T00:00:00,0.8993247428571429,0.7569316585714286,0.8243810142857144,7.883480695885715,6.635262919037143,7.2265239712285725
1400630400,2014-05-21T00:00:00,0.9181863428571428,0.7728068385714286,0.8416708142857143,8.048821481485714,6.774424746917143,7.378086358028573
1400716800,2014-05-22T00:00:00,0.9189408,0.7734418400000002,0.8423624000000001,8.055435052799998,6.77999116944,7.3841487984
1400803200,2014-05-23T00:00:00,0.9068693142857143,0.7632816728571429,0.8312968714285714,7.949616409028571,6.690927144265714,7.287148374942858
1400889600,2014-05-24T00:00:00,0.9031849714285715,0.7601806842857144,0.8279195571428571,7.917319459542857,6.663743878448572,7.257542837914286
1400976000,2014-05-25T00:00:00,0.9168694285714285,0.7716984357142858,0.8404636428571429,8.037277410857143,6.764708487471428,7.367504293285715
1401062400,2014-05-26T00:00:00,0.9308987999999999,0.78350649,0.8533239000000001,8.160258880799999,6.8682178913400005,7.4802373074
1401148800,2014-05-27T00:00:00,0.9185357142857142,0.7731008928571429,0.8419910714285714,8.05188407142857,6.777002426785714,7.380893732142858
1401235200,2014-05-28T00:00:00,0.9370849714285713,0.7887131842857142,0.8589945571428572,8.214486859542857,6.913859773448571,7.529946287914286
1401321600,2014-05-29T00:00:00,0.932949257142857,0.7852322914285714,0.8552034857142857,8.178233188114286,6.883346266662857,7.496713755771429
1401408000,2014-05-30T00:00:00,0.9572612571428571,0.8056948914285714,0.8774894857142856,8.391352180114284,7.062721418262856,7.692072831771428
1401494400,2014-05-31T00:00:00,0.9614014285714285,0.8091795357142858,0.8812846428571429,8.427644922857143,7.093267810071429,7.7253411792857145
1401580800,2014-06-01T00:00:00,0.9738756000000001,0.81967863,0.8927193000000001,8.5369935096,7.185302870580001,7.8255773838
1401667200,2014-06-02T00:00:00,1.0050608571428572,0.8459262214285713,0.9213057857142858,8.810363473714284,7.415389257042857,8.07616651757143
1401753600,2014-06-03T00:00:00,1.0424833714285715,0.8774235042857143,0.9556097571428573,9.138409233942857,7.691494438568571,8.376875131114286
1401840000,2014-06-04T00:00:00,1.053175542857143,0.8864227485714287,0.9654109142857143,9.232136808685713,7.770381813977143,8.462792074628572
1401926400,2014-06-05T00:00:00,1.0651937142857144,0.8965380428571429,0.9764275714285715,9.33748809942857,7.859052483685715,8.559364091142857
1402012800,2014-06-06T00:00:00,1.055654057142857,0.8885088314285714,0.9676828857142858,9.253863464914286,7.788668416302857,8.48270817617143
1402099200,2014-06-07T00:00:00,1.0799645142857144,0.9089701328571429,0.9899674714285716,9.46696893222857,7.968032184625714,8.678054854542859
1402185600,2014-06-08T00:00:00,1.0602911999999998,0.89241176,0.9719336000000001,9.294512659199999,7.82288148816,8.5199699376
1402272000,2014-06-09T00:00:00,1.0446169714285714,0.8792192842857143,0.9575655571428572,9.157112371542857,7.707236246048571,8.394019673914286
1402358400,2014-06-10T00:00:00,1.0533284571428572,0.8865514514285715,0.9655510857142858,9.233477255314284,7.7715100232228576,8.46402081737143
1402444800,2014-06-11T00:00:00,1.0383276000000001,0.87392573,0.9518003,9.1019797416,7.66083294918,8.343481429800002
1402531200,2014-06-12T00:00:00,1.0729967999999999,0.9031056399999999,0.9835804,9.405889948799999,7.91662404024,8.6220657864
1402617600,2014-06-13T00:00:00,1.0970415428571427,0.9233432985714286,1.0056214142857143,9.616666164685714,8.094027355277143,8.815277317628572
1402704000,2014-06-14T00:00:00,1.1200844571428572,0.9427377514285714,1.0267440857142858,9.818660351314284,8.264039129022857,9.000438655371429
1402790400,2014-06-15T00:00:00,1.1741850857142857,0.9882724471428572,1.0763363285714287,10.292906461371429,8.663196271654286,9.435164256257142
1402876800,2014-06-16T00:00:00,1.206244457142857,1.0152557514285714,1.1057240857142858,10.573938911314285,8.899731917022857,9.69277733537143
1402963200,2014-06-17T00:00:00,1.2232769142857143,1.029591402857143,1.1213371714285716,10.72324543062857,9.025398237445714,9.829641644742859
1403049600,2014-06-18T00:00:00,1.2550709142857142,1.0563513528571429,1.1504816714285717,11.00195163462857,9.259975959145715,10.085122331742857
1403136000,2014-06-19T00:00:00,1.2743412,1.07257051,1.1681461000000002,11.1708749592,9.402153090659999,10.239968712600001
1403222400,2014-06-20T00:00:00,1.3244245714285714,1.1147240142857144,1.2140558571428575,11.609905793142856,9.771670709228571,10.642413643714287
1403308800,2014-06-21T00:00:00,1.35948,1.144229,1.2461900000000001,11.91720168,10.030311414,10.92410154
1403395200,2014-06-22T00:00:00,1.3756302857142857,1.157822157142857,1.2609944285714287,12.058775084571426,10.149469029514284,11.053877160857143
1403481600,2014-06-23T00:00:00,1.3891954285714285,1.1692394857142858,1.273429142857143,12.17768712685714,10.249553331771429,11.162879866285715
1403568000,2014-06-24T00:00:00,1.4205342857142857,1.1956163571428573,1.3021564285714287,12.452403548571429,10.480772986714285,11.414703252857143
1403654400,2014-06-25T00:00:00,1.457004,1.2263117000000001,1.335587,12.772097063999999,10.7498483622,11.707755642
1403740800,2014-06-26T00:00:00,1.461593142857143,1.2301742285714288,1.3397937142857146,12.812325490285714,10.783707287657142,11.744631699428572
1403827200,2014-06-27T00:00:00,1.4742137142857141,1.240796542857143,1.3513625714285717,12.922957419428572,10.876822494685715,11.846044301142857
1403913600,2014-06-28T00:00:00,1.4696262857142857,1.2369354571428572,1.3471574285714287,12.882744020571428,10.842976217314286,11.809182018857143
1404000000,2014-06-29T00:00:00,1.4709805714285713,1.2380753142857144,1.3483988571428573,12.894615689142856,10.852968205028573,11.820064381714287
1404086400,2014-06-30T00:00:00,1.458252,1.2273621000000001,1.3367310000000001,12.783037032,10.759056168599999,11.717783946
1404172800,2014-07-01T00:00:00,1.4331891428571428,1.2062675285714286,1.3137567142857145,12.563336026285713,10.574141155457143,11.516391357428573
1404259200,2014-07-02T00:00:00,1.4150057142857142,1.0383537829398715,1.2139844645429287,12.40394009142857,9.102209261250913,10.641787816183312
1404345600,2014-07-03T00:00:00,1.4180451428571428,0.886074871025,1.1324533760178572,12.430583722285714,7.76733231940515,9.927086294172536
1404432000,2014-07-04T00:00:00,1.4299525714285715,0.7111840676206571,1.042673381236143,12.534964241142857,6.23423953676268,9.140074859916028
1404518400,2014-07-05T00:00:00,1.439004,0.5494836281995142,0.9587672579304286,12.614309063999999,4.816773484796942,8.404553783018137
1404604800,2014-07-06T00:00:00,1.4346634285714284,0.38765160971681434,0.8686514826605001,12.576259614857142,3.3981540107775943,7.614598897001943
1404691200,2014-07-07T00:00:00,1.4604617142857141,0.24227417943612856,0.8013097695656428,12.802407387428572,2.123775456937103,7.024281440012425
1404777600,2014-07-08T00:00:00,1.4848268571428573,0.09569052058401428,0.7326543421850714,13.015992229714286,0.8388231034394692,6.422447963594336
1404864000,2014-07-09T00:00:00,1.5263897142857143,0.09836906281122858,0.7531625971461429,13.380332235428572,0.8623032046032296,6.602223326583088
1404950400,2014-07-10T00:00:00,1.5407211428571428,0.09929265996608572,0.7602341175204286,13.505961538285714,0.8703994572627074,6.664212274184076
1405036800,2014-07-11T00:00:00,1.5263897142857143,0.09836906281122858,0.7531625971461429,13.38033223542857,0.8623032046032296,6.602223326583088
1405123200,2014-07-12T00:00:00,1.5339960000000001,0.09885925426770001,0.7569157473735001,13.447008936,0.8666002229106582,6.635123441476102
1405209600,2014-07-13T00:00:00,1.5668554285714287,0.10097689903615714,0.7731294916957856,13.735054686857142,0.8851634969509534,6.777253124205258
1405296000,2014-07-14T00:00:00,1.551313714285714,0.09997530432252857,0.7654607831176429,13.59881601942857,0.8763835176912854,6.710029224809257
1405382400,2014-07-15T00:00:00,1.5712285714285714,0.10125872874214285,0.7752873204607144,13.773389657142857,0.8876340161536243,6.796168651158622
1405468800,2014-07-16T00:00:00,1.5460525714285713,0.09963624694594286,0.7628647907697143,13.552696841142856,0.8734113407281351,6.6872727558873155
1405555200,2014-07-17T00:00:00,1.5866074285714284,0.10224982803355716,0.7828756708527856,13.908200718857143,0.8963219925421618,6.862688130695519
1405641600,2014-07-18T00:00:00,1.6171285714285712,0.10421678063464286,0.7979356407982142,14.175749057142855,0.9135642990432792,6.994703827237147
1405728000,2014-07-19T00:00:00,1.653162857142857,0.1065390308972143,0.8157159468110714,14.491625605714287,0.9339211448449803,7.150565989745852
1405814400,2014-07-20T00:00:00,1.645776,0.1060629806412,0.8120710686660001,14.426872416,0.9297480883007591,7.118614987926157
1405900800,2014-07-21T00:00:00,1.6753234285714285,0.10796718166525714,0.8266505812462858,14.685885174857143,0.9464403144776441,7.24641899520494
1405987200,2014-07-22T00:00:00,1.6502091428571428,0.10634867708168572,0.8142585030784285,14.465733346285713,0.932252503298057,7.137790037985504
1406073600,2014-07-23T00:00:00,1.6531645714285712,0.10653914137534286,0.8157167926867144,14.491640633142856,0.9339221132962555,7.150573404691737
1406160000,2014-07-24T00:00:00,1.6103211428571427,0.10377807198608573,0.7945766686204286,14.116075138285712,0.9097185790300274,6.965259077126676
1406246400,2014-07-25T00:00:00,1.5990531428571428,0.10305189924698573,0.7890167280199286,14.017299850285713,0.9033529487990768,6.9165206378226936
1406332800,2014-07-26T00:00:00,1.551516,0.0999883407417,0.7655605964434999,13.600589255999997,0.8764977949417423,6.71090418842372
1406419200,2014-07-27T00:00:00,1.5668159999999998,0.1009743580392,0.773110036556,13.734709055999998,0.8851412225716272,6.777082580449895
1406505600,2014-07-28T00:00:00,1.5773262857142856,0.10165169944547144,0.7782961001223571,13.82684222057143,0.8910787973390025,6.822543613672582
1406592000,2014-07-29T00:00:00,1.6054457142857141,0.10346387218842858,0.7921709982921429,14.073337131428572,0.9069643036037648,6.9441709710289246
1406678400,2014-07-30T00:00:00,1.6643794285714282,0.10726188929245714,0.8212505111422858,14.589950070857142,0.9402577215376794,7.199081980673277
1406764800,2014-07-31T00:00:00,1.6990062857142856,0.10949343701147142,0.8383363532523571,14.893489100571427,0.9598194688425584,7.348856472610163
1406851200,2014-08-01T00:00:00,1.7068474285714283,0.10999876397155714,0.8422053884427857,14.962224558857143,0.96424916497467,7.38277243508946
1406937600,2014-08-02T00:00:00,1.7531502857142856,0.11298277822427143,0.8650524895563573,15.368115404571428,0.9904070339139633,7.583050123451026
1407024000,2014-08-03T00:00:00,1.754748,0.11308574384009999,0.8658408456555,15.382120967999999,0.9913096305023166,7.589960853016113
1407110400,2014-08-04T00:00:00,1.7196205714285715,0.11082193650754284,0.8485080078577143,15.074193929142856,0.9714650954251207,7.438021196880724
1407196800,2014-08-05T00:00:00,1.6972662857142857,0.10938130171097145,0.8374777894748571,14.878236260571427,0.9588364907983757,7.341330302536598
1407283200,2014-08-06T00:00:00,1.6844931428571428,0.10855812917498572,0.8311751700599286,14.766266890285715,0.9516205603479249,7.286081540745334
1407369600,2014-08-07T00:00:00,1.6940725714285716,0.10917548095744287,0.8359019231522142,14.850240161142858,0.9570322660729442,7.32751625835231
1407456000,2014-08-08T00:00:00,1.7068405714285715,0.10999832205904288,0.8422020049402142,14.962164449142856,0.9642452911695697,7.382742775305919
1407542400,2014-08-09T00:00:00,1.7525811428571427,0.11294609948558572,0.8647716588429285,15.363126298285712,0.9900855080906444,7.580588361417112
1407628800,2014-08-10T00:00:00,1.804285714285714,0.11627823032142857,0.8902841141071428,15.816368571428571,1.019294966997643,7.8042305442632145
1407715200,2014-08-11T00:00:00,1.9059102857142858,0.12282748426127142,0.9404284680913572,16.70720956457143,1.0767057270343052,8.243795951288837
1407801600,2014-08-12T00:00:00,1.9829074285714283,0.12778960940605713,0.9784209725902856,17.382166518857144,1.1202037160534968,8.576838245726444
1407888000,2014-08-13T00:00:00,1.9648422857142855,0.12662539088717142,0.9695071350658572,17.223807476571427,1.1099981765169447,8.498699545987304
1407974400,2014-08-14T00:00:00,2.012010857142857,0.1296651965948143,0.9927814033790714,17.637287173714288,1.1366451133501418,8.70272178202094
